"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"314",0.885878975037868,0.479544151501038,0.984938933924547,0.346026563761836,0.259623998685546,0.349349864508054,0.0696629713240541,0.045638018085469,0.0931618339074793,1.09058916514431,0.0115900700690219,0.0309094193705912,1.20747263419256,0.0171617558187562,4.72710902081283,1.43681977177735,0.646433359144858,0.725734614662545,0.702211367632538,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.80857502774571,-2.50879744125444,-3.84146689370549,-2.8030903066617,-1.8950147959319,-1.21035861785673,-0.55509556697899,-2.49234208335352,-0.415726254542712,-0.48810721154412,-0.96940285653665,-1.56620858043707,-0.0347427743350267,0.400286138230178,-0.160568776521292,-0.494905372573137,-0.91905549131472,-1.62070752646775,-0.159992215165594,-2.65967713638178,0.0846031426888907,0.690894897438662,0.0569060156243666,-0.114019047390532,0.0185271038613485,0.267451854474568,0.55859400652729,5.28621,0.770399757845799,1466,2819,6174.99597356065,8886.21353935408,14134.3743000178,21735.8491350189,5428.21449407432,5280.869791981,12938.1566456024,12143.6211057782,11230.3290782217,1760.3835715413,252.39450542406,3.63189327412021,1.48009471722795,0.235020612810628,0.790528775758272,0.572251543392395,-0.33884398752638,-0.969784290449375,-1.92159075544963,-3.19976931527689,-1.11871644258951,-1.4399989282201,-2.63854572174444,-3.57440641823308,0,-5.31420307091326,-4.50951295703866,-0.0352347079389629,0.349222495667348,-0.376953028846511,0.123495364189093,0.0708388770017857,0.409820384018561,0.218530602290005,0.29274363572047,5.294
"315",0.895944972645951,0.468120280087066,0.985530388353582,0.343689276111915,0.27282914077762,0.29574576011571,0.0711482167848356,0.0439402571810346,0.0973016976620071,1.15549874297446,0.0117441153274415,0.032053393194557,1.86019981289003,0.016903973887407,5.38738126889821,1.5217042954542,0.652869297534787,0.751219265229764,0.693804894485424,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.75040556888448,-2.46370153591652,-3.81589219753063,-2.74457491054651,-1.88692123485046,-1.29088262513055,-0.432612099849015,-2.67901836226967,-0.431326027426589,-0.484708665245394,-1.03213845608383,-1.53627141217071,-0.0620117799054395,0.526591182124009,-0.0937075178206573,-0.435163968031378,-0.933716031828282,-1.64346120095373,-0.188306010570083,-2.62131448563189,-0.00285996206006892,0.507441135127026,0.637781464924558,-0.0350182913175767,-0.00492759664743986,0.364154008237546,0.349445483685191,5.28621,0.768824248492702,1466,2819,6242.37620734028,9034.17885448409,13958.8990105318,20741.9395460913,5893.5119784358,5222.72274268348,11197.4544857521,7617.23351342827,31390.8503464475,1723.18774577403,261.444938137657,5.00011090050995,1.47764066298158,0.111845206832673,0.748743217469531,0.528179836011513,-0.323029988446363,-1.11412885178851,-2.13902052352455,-3.22147304851944,-1.25382856958668,-1.54577573534973,-2.7540524986889,-3.51566462558335,0,-5.66622077707461,-4.70660685069032,-1.25829472877686,0.262985706242857,-0.264832853273543,-0.49028354203758,0.115116985227674,0.660713713105126,0.812297092733729,0.604132581690623,5.294
"316",0.884750404183069,0.531746400180655,0.985332293724877,0.347889436556185,0.235558566172229,0.337803682854373,0.075987463837215,0.0455646660724816,0.107181541471437,1.16796955460758,0.0116530506414007,0.0283450345928932,2.32683722829227,0.0160176250047653,6.74080646100476,1.5112782351194,0.676351199054876,0.581909209224906,0.732124723745605,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.81059217282132,-2.6114809415487,-3.78299964092508,-2.7358528514945,-1.7830730148105,-1.27393260022302,-0.417074977095197,-2.60161181954818,-0.432445673938306,-0.499473662886228,-0.917407290318911,-1.58235992011916,0.193466642433159,0.204063885567662,0.0201464306888496,-0.407929026179846,-0.92877410787574,-1.68906728583261,-0.229395044079412,-2.70446732413979,-0.218647384693359,0.374583917848646,0.0424992241749602,-0.019841770183121,0.224299697369185,0.173640658050724,0.321498491750682,5.28621,0.77047405380835,1466,2819,6184.18169606052,9055.6292179485,14723.1133748151,20802.0705905824,6123.85364001008,5671.1999580909,8479.38521485725,9320.65161104173,4180.09459824355,1759.52968425975,248.449090463266,6.53131147062038,1.61458429187245,0.10430031828962,0.393184640731457,0.51056569686014,-0.390034152754483,-0.893815349303167,-1.90243834312167,-3.11449807054273,-1.21246574325436,-1.91106802158724,-2.48420087745561,-3.50405455763186,0,-5.85929427447381,-4.73508796271224,-1.37502786085989,0.0562574513653512,-0.220069911683729,0.513232884297135,0.170524084193638,0.575091869147553,0.380834198889097,0.436755429170577,5.294
"317",0.883956061284359,0.509926502145273,0.985336884168092,0.349819859888126,0.26146224377741,0.324668356189489,0.0719313373391163,0.0434057759196758,0.101584130435246,1.37143009557963,0.0114217157232613,0.0305363588614004,1.32832403645188,0.0169162137133708,6.04329696675524,1.1573452963357,0.646233380562959,0.589956269620917,0.711278961651962,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.72757808037345,-2.5578867598915,-3.79739716011164,-2.72705992983423,-1.79042345604688,-1.35672809857998,-0.463071345740431,-2.7307947701494,-0.436086320151792,-0.431511744569439,-0.921944139256704,-1.77760750534305,-0.124570831347702,0.349395684996599,-0.203931218018398,-0.36259951387371,-1.02401362895892,-1.55912796917327,-0.0962594328349092,-2.79061466732566,0.606211994388424,1.3825679222702,0.254774942873649,0.126139359472533,0.311783104807033,0.249590772598834,0.262706808502139,5.28621,0.77028169528974,1466,2819,6225.21697529478,8707.34844430776,13843.2653172957,20547.8416824935,7164.74911374878,4618.4211620908,9084.92305060445,14234.5355225529,24385.3448933135,1761.69050032879,250.975675979847,4.53566773294906,1.18361580652583,0.039817814773651,0.539661306380602,0.541757312231125,-0.324218765652579,-1.20138008258193,-1.88691005581065,-3.21336415955405,-1.17061214840504,-1.62077059739886,-2.76509241094295,-3.58255425908727,0,-5.45353282339631,-4.64022649251031,0.670847070789237,0.140444170358101,-0.30730687351753,0.10132115773361,0.213756677307317,0.751857883501402,0.949352169013271,0.652441799183253,5.294
"318",0.894517445239064,0.474050925944182,0.986331787027099,0.347064612079383,0.245370265991556,0.323084846902413,0.0792251282677876,0.0461063103840597,0.0982536999411806,1.19648012771196,0.0114315967910448,0.0305250078183705,1.34010359777183,0.0163175374372576,3.88506406819281,1.23653073480195,0.655535852439236,0.651621512695857,0.709581962877129,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.92254043294509,-2.53296074309288,-3.86074355174519,-2.76718336637717,-1.83906862989579,-1.23312778836233,-0.453927447578459,-2.69164520890767,-0.456810304151839,-0.485253750069269,-0.91162302240539,-1.63649140992332,-0.280912180801507,0.451551559708643,-0.263808622793279,-0.402357408996505,-0.877424515256994,-1.58676793479384,-0.245564414175766,-2.74694487252525,-0.699607498002473,0.255667946001608,0.191431222602847,0.154996752755719,0.183242263050042,0.305954983584373,0.364275729324695,5.28621,0.774619797953486,1466,2819,6233.05399842886,9137.46334305842,14744.7635678998,21257.6365254477,6748.08670813091,6219.64924382302,9240.97638144259,13259.0400283622,22939.9397769909,1760.28117020836,255.91982835956,5.04274651437964,1.14814936283373,0.3405798929362,0.276450022597907,0.418791429092406,-0.516876618498899,-0.963708933741908,-2.00615022665587,-3.25836473162234,-0.813795611313832,-1.54128802920853,-2.67119764597146,-3.60292187370585,0,-5.70197079656138,-4.42902219757084,-0.543646563550743,0.284254385321502,0.0815020506860037,0.913027175239736,0.181661400826001,0.707209578770629,0.839640972850253,0.760543398744772,5.294
"319",0.900869506471618,0.451493722774187,0.984156250746365,0.3458414474897,0.275901213427289,0.334106877410271,0.0760572165861837,0.0409470758262583,0.105813796724594,1.37019326985561,0.0112429463111373,0.0309688891966792,1.2846313072597,0.0176615711006229,5.62105024610586,1.56140476607495,0.71868918122398,0.662609847037088,0.69277276593326,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.73076733894382,-2.61503101270419,-3.84360015836538,-2.70913357697615,-1.83423260031824,-1.26213996686406,-0.492384002902333,-2.5660278762973,-0.482296062356729,-0.470672665122897,-0.937897755961704,-1.53942377835573,0.211664790445974,0.346615914645576,-0.258601476420694,-0.408127430631024,-0.888933004083657,-1.57362188129382,-0.205150700341184,-2.78875455988833,0.112723583632828,0.915819688277161,-0.213470437497977,-0.0920870821442248,0.37241673445046,0.33588273418478,0.407157583944739,5.28621,0.772986429332297,1466,2819,6092.7458282798,9076.47754728186,14494.5304459383,20616.6670538087,7588.71017776515,7078.12290526434,8330.57623582145,9909.05858020371,18905.805812316,1850.01355238073,246.64174716776,3.79017711256462,1.49711753329498,0.397929473775868,0.21774846987553,0.532024894476495,-0.30938701150421,-1.05207445380049,-1.91915983686973,-2.91097036060246,-1.19389197484519,-1.47538510013636,-2.83597513751286,-3.40842676279868,0,-5.40250890075497,-4.28914968341586,0.429708970766548,0.780073159518837,0.140290328335785,-0.0167466102831981,-0.210394249153685,0.248806790589295,0.975117692930545,0.661721152315968,5.294
"320",0.887119914402166,0.503734902528967,0.98515686796001,0.344032058294396,0.23874856461902,0.335269603706829,0.071845071413503,0.0448389037581197,0.0935120699558507,1.10776058566969,0.0120112237515821,0.0285241561216914,1.3265826556935,0.0165743509048792,4.68250745995816,1.10502643436742,0.741431541204923,0.690029980145538,0.708312114731605,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.7342033873783,-2.54131177979932,-3.7369887630507,-2.81472862921444,-1.79020812302201,-1.23387579423238,-0.410532344128282,-2.61378744862377,-0.442336124660171,-0.516475812164347,-0.957429028319213,-1.60077517797874,0.291506716181515,0.327554803830758,-0.197236766286862,-0.419803943514683,-0.860893197604755,-1.54267329695643,-0.0995051592138619,-2.66751802547174,-0.582820981017173,0.539364949680014,-0.297308881871226,0.0345112695720322,0.312376764078891,0.23039348916495,0.573663101098674,5.28621,0.766980812670167,1466,2819,6113.88031086194,9096.63358631214,14428.1177841105,21527.9630930361,6471.04510959896,5576.87865475081,8642.91472487834,15961.3459367591,20875.6849211337,1779.34201117127,216.662727140967,5.31102823358313,1.53814117628994,0.428322670315719,0.58494083367045,0.632226601122211,-0.106194709286274,-1.01051622644925,-1.90656389319536,-3.14499100636073,-1.1018117135738,-1.57366846487632,-2.61986043463374,-3.41875745951986,0,-5.77416220726088,-4.56739206662307,0.0848285713063916,0.7147997780401,-0.112920130691561,-0.325898780748215,-0.0137350263820786,0.546285038521583,0.609401921795299,0.69256036312954,5.294
"321",0.889780129687665,0.502599365770215,0.985192246806828,0.347383033393165,0.247736745477628,0.343633967933148,0.0748026615782548,0.0408508675130914,0.103761652816716,1.14778321001369,0.0115704242460225,0.0265123206284655,1.65260494647319,0.0174529597622356,3.75419554089788,1.49488959462478,0.682738692121607,0.70788597147745,0.663285434769192,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.73523123611201,-2.47528203094548,-3.80843420907337,-2.81832193773969,-1.94769353454926,-1.28947386865848,-0.457889462369039,-2.61189855542325,-0.394122005550965,-0.511339869763526,-0.926794802514294,-1.54667837864125,0.124756005923447,0.469657119373079,-0.10530413854299,-0.43674642530001,-1.01421530206779,-1.6425448399485,-0.146599203170993,-2.73202043150491,-0.202997431949653,1.40153040941775,0.292729070454486,-0.0376167265875239,-0.0186334528549997,0.309767758968023,0.289383703367269,5.28621,0.767212252938295,1466,2819,6160.39823860947,8881.08587103779,13959.0160221829,21433.092397691,4937.44404406543,5927.89840203742,9883.32975349394,13698.3583501636,16976.0186202784,1714.98461023326,241.297815999413,5.27177612078529,1.50208041716334,0.349897988574587,0.511427619388764,0.495472738865408,-0.414070454276698,-0.981900120106938,-2.06646978377422,-3.36797287621256,-0.960406280098562,-1.54544689884123,-2.69625953191921,-3.36915945884625,0,-5.42795434656567,-4.53731702350402,-0.7014745421167,0.505364980038534,0.717607556090979,0.0669113470312159,0.127158325000809,0.566318109193249,0.576769710109823,0.607292541141885,5.294
"322",0.886127125687261,0.499755057418092,0.985364930652173,0.351130381264916,0.244299898265281,0.323272990055348,0.0766999287455347,0.0410242001947191,0.102928228115979,1.13890745837209,0.0119158859867626,0.0305883012150867,1.48583116263982,0.0165302611792952,5.55866416599179,1.26442820961315,0.697901192802074,0.640250060806665,0.629661814671746,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.83869060470668,-2.61134321916389,-3.80507264524606,-2.6268022145836,-1.86608064990895,-1.32789260113395,-0.488349269476643,-2.59151540777611,-0.460876483781277,-0.543272037529823,-0.878705324800745,-1.60944760283564,-0.159290299329027,0.509476870325134,-0.156302516015106,-0.406937593072538,-0.970045529576516,-1.63280006229497,-0.2769041434917,-2.71997545891787,0.116717507383085,0.91863567658996,0.00375944031848624,-0.149797072719051,-0.0428706960537532,0.0835390226600771,0.421589039421897,5.28621,0.770643985717763,1466,2819,6117.41267082899,8940.14293726547,14666.9703993763,21606.5482029832,6695.73524030777,6229.82105706691,8379.38448874153,8801.11785042611,9766.86150795132,1816.66127339654,256.097235814235,4.76965503834173,1.55703490280267,-0.0826317289652993,0.688008538312402,0.494905079617272,-0.407059005193568,-1.02287614812484,-2.07871025611532,-3.00330987304976,-1.23653319641911,-1.46365914239364,-2.75119672589046,-3.35066555795357,0,-5.73196661335346,-4.51404569460622,0.201498423904447,0.382855789799557,0.700930444431938,0.505089691133135,0.0106145638612359,0.219117889963319,0.452434902505731,0.360674391327946,5.294
"323",0.894645460912506,0.521553567029407,0.984927803276876,0.342165615023352,0.307820939726131,0.256110787691688,0.0796492522225398,0.038262790589637,0.0959144364599954,1.15029048162667,0.0118896171691451,0.0273780896276351,1.5430903694611,0.0167959132464977,4.53145276994713,1.57624735470888,0.73249369929791,0.709739274241962,0.723215629759809,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.82906083272531,-2.48356237191249,-3.78054641362757,-2.74321470153308,-1.9418574841635,-1.21783021750179,-0.423954335537888,-2.75480632735789,-0.510473578690734,-0.473004001421519,-0.982342850963902,-1.54161781466906,-0.232430530224434,0.234478257976584,-0.0633940214093182,-0.239023856102105,-0.980701614540501,-1.63241584462718,-0.119209837176402,-2.71987585266514,-0.154565857467562,0.987931551537143,0.59473294657233,-0.0582789436833193,0.190217067280368,0.355205409484427,0.406510567561085,5.28621,0.773534144723941,1466,2819,6213.27567305207,9194.02518766262,14330.1765479464,20806.5364853149,7038.55817154686,6801.03274507477,11805.7909003761,12809.4412721105,21850.2586615388,1729.90674051125,257.834125690925,5.5528588058552,1.50388848070992,0.118189618800684,0.450331890768798,0.617351956645465,-0.374658231635303,-0.759458842223,-1.77441656332406,-3.17293473741604,-0.984816681258905,-1.51094164105545,-2.66912913611982,-3.64015284127926,0,-5.44265165963268,-4.44809482822952,0.22687647604645,0.16288466613182,-0.390766539705203,-0.18095733109575,0.038842227991971,1.03187004039814,0.777873001362071,0.681975642203646,5.294
"324",0.892504986482485,0.488736860461969,0.983882389602548,0.34421054085264,0.262596794908254,0.333626847281571,0.0709789074140951,0.0405803877061892,0.100341853734485,1.22186193115078,0.0116984894647304,0.0327025737368156,1.49006070439658,0.0164772527382199,4.87306296900802,1.27592334148468,0.657690167936302,0.612332418790485,0.742455838578191,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.96154158979709,-2.54844455758928,-3.76243290066324,-2.64914021889159,-1.89004574697851,-1.20926476816171,-0.473986274839845,-2.58010873735429,-0.38746107212436,-0.610438292654576,-0.953415124678959,-1.67904702617519,-0.110138092758408,0.352575388288049,-0.0397780560775579,-0.517757744375967,-0.892972264707874,-1.59429173230173,-0.296855542328855,-2.6729139164101,-0.124320290442528,0.825180905538164,0.488661639599435,-0.0150942292231489,0.11821873980949,0.288215364247416,0.375289548346378,5.28621,0.772809696391606,1466,2819,6082.98450608672,8858.83241396327,14521.4735861907,20771.7028164912,4383.98312022123,6986.9513517667,7865.01877237598,13569.0922909287,30032.1820153327,1805.36395962461,220.563344393047,5.22613344777812,1.61294514694141,0.145857044056644,0.951906768543897,0.921361894890803,-0.185254549364061,-0.973426686277613,-1.88177780778422,-3.17332889968015,-1.12266338259538,-1.67518444758981,-2.59370874872499,-3.56972756767299,0,-5.32807146775922,-4.48095162515864,-0.0120232805503894,0.567635699367416,0.131365082910144,-0.0907692191274356,-0.192194021129684,0.641062818352636,0.637939212168401,0.664114270750517,5.294
"325",0.889550022993632,0.497022567293759,0.985604862348895,0.345754229088577,0.2746651905671,0.330711854017258,0.0762009451606704,0.0437042730641455,0.0995846814157948,1.20873502808719,0.0121564384171096,0.0256669209210767,1.83273879702309,0.0173876967829127,5.14513941423512,1.33946018392488,0.770365355718094,0.622355238362905,0.741098256626494,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.8911869270711,-2.48982489232741,-3.7457202125797,-2.71345360440662,-1.93750295082813,-1.29810028336814,-0.423850472848927,-2.75808338547719,-0.383144658559349,-0.520762657716116,-0.986738643320747,-1.71936752168514,0.154854757141138,0.114727544154436,-0.0830824650739984,-0.501732184905546,-0.94556043028384,-1.69222785565112,-0.205090640213059,-2.66954455210341,0.123626637374489,1.02118210533686,0.78467750825809,-0.127566773868841,0.356989726448685,0.38500348445505,0.431327935655991,5.28621,0.77290262154678,1466,2819,6218.30551871345,8966.8976069342,13773.3177854555,21218.2741848856,7306.48959270644,6526.86239215661,10205.1265901673,13398.4140947905,16780.9527327115,1808.46839758499,265.137194027932,5.91428600942116,1.49948039670788,0.144737434740446,0.712831868548509,0.468984293494189,-0.338199838635244,-1.02539340167607,-2.03845773009675,-3.02675229726601,-1.02518955760458,-1.46102099676135,-2.7135980965425,-3.71664808945714,0,-5.4813020091981,-4.4328823047817,-0.924783357159667,0.451278798146567,0.0512543209589263,-0.15104018066507,-0.0197797363371929,0.72892536897126,0.641034554003555,0.610176563862227,5.294
"326",0.893153272683305,0.469359733798073,0.984152930301873,0.343920499002684,0.322103813779518,0.376060152483348,0.0702580916846997,0.0438499595572321,0.0998780049753104,1.16907576147245,0.0124697316756501,0.0296727966411082,2.18522140671821,0.0162932125347362,5.45612628811842,1.46543613073167,0.722489181088066,0.743109555815226,0.696749547078803,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.75633101198415,-2.65037691755487,-3.808911900549,-2.93857963133577,-1.93439381378801,-1.34589997421733,-0.480105420435101,-2.61641073847973,-0.50047319855364,-0.488849630505976,-0.974694001880859,-1.58158171123029,0.233387150173825,0.0814307829657656,0.139059526322198,-0.421276744443581,-0.956693555050841,-1.50197632354373,-0.0766982813079737,-2.67117692385086,-0.00615381330716952,0.668918490433703,-0.088145412574219,-0.044083776570583,0.384889064254457,0.296893765068851,0.535171004234057,5.28621,0.774410215508686,1466,2819,6219.25459118595,8987.33422035453,14267.5916739711,20868.0038720062,7131.71263454962,5726.66550456304,8890.59930336149,8050.72862253648,13143.616409168,1733.76429255745,249.291172602929,4.71082430688121,1.30198571905247,0.0868378089529626,0.504643846415166,0.31135261738907,-0.175754533141313,-1.07291332775048,-1.99353248762481,-3.23205157817753,-1.16641704555554,-1.69787891431036,-2.86541512667912,-3.5424558300168,0,-5.46350031455056,-4.44510270974502,-0.232553553976607,0.544839795110277,-0.00656157241259656,-0.111355383312974,0.20475966689566,0.722864388637694,0.556803900087051,0.858681697459956,5.294
"327",0.896267676472528,0.482864577177398,0.985730642782526,0.347020396178228,0.265849280154067,0.303596536873568,0.0713498626720054,0.042826449802446,0.086017831647017,1.35643724336138,0.0116428049636842,0.0329556053824158,2.15784727904491,0.0179404289050999,5.21688707777107,1.25054254063209,0.710222085487162,0.66767298449301,0.786132889880722,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.81869921305875,-2.40707757072316,-3.76553905910929,-2.76119830814454,-1.95400545057943,-1.26366719917404,-0.453668282302726,-2.63592366195722,-0.452938831839436,-0.481110019038001,-0.968563046767484,-1.62025355270989,-0.106121163638964,0.0580190592653085,-0.139712714886826,-0.451272842743151,-0.8973367754237,-1.62477580193366,-0.199342909454321,-2.73218717563685,-0.0133673767223602,0.443211578162577,0.505714812225939,-0.202705628040562,0.188784570870914,0.244058534042064,0.318288127528739,5.28621,0.774282940021424,1466,2819,6245.81574792687,9030.17111027077,14528.9559323231,20910.0101582403,7508.15229327583,5446.42817658131,10523.6920379477,17190.6392789459,15318.8659564864,1752.74092614145,254.949176908989,4.27776178975157,1.41230575336385,0.309846900707508,0.381011044235139,0.648838052691119,-0.460533198949544,-0.980934280096663,-2.05495403546316,-3.29788230602098,-1.14154317109911,-1.39577819438973,-2.79658083140402,-3.57540933759704,0,-5.84598298388879,-4.45981388116564,0.402457869379852,-1.00958907626302,0.165784051892231,-0.229204072282267,0.295411173266838,0.287730884395036,0.577686362759897,0.56172952653604,5.294
"328",0.891387433030797,0.47057472801685,0.984898348789565,0.348297481500694,0.281453540767078,0.3155153195788,0.0684313610111832,0.0448297619286431,0.103170893961834,1.04610766305294,0.0123736853653481,0.0294878401948283,1.61462197604125,0.0167095183935199,4.16666409274325,1.07822605087755,0.698819645037101,0.677391043524021,0.70615904645238,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.7181429797893,-2.62498296080597,-3.77311106488371,-2.85919445297998,-1.90927154670998,-1.38298572153938,-0.467136812966984,-2.83739592311248,-0.436744763702152,-0.497630461789208,-0.87013787818025,-1.55957103846818,0.294662260252084,0.380984837694483,-0.0649742809224669,-0.37337183535769,-0.955426385430614,-1.55536468153119,-0.0652679828448024,-2.58794306141672,-0.0465406405039525,0.679322506049009,-0.0652970096938095,0.133187227798047,-0.0676142985083421,0.295938372878273,0.384371432167186,5.28621,0.771333032308128,1466,2819,6181.60031372824,8952.73582643723,13878.4745043385,21506.3881266657,4217.21526875513,6251.95041495664,7315.36016048912,14320.6238691904,9564.06965497321,1786.28913468456,266.989909578198,5.58028733049679,1.53914815165032,0.0243280489976185,0.631300023090452,0.412779354309188,-0.219839129262739,-0.946964691160227,-2.03422399481423,-3.03317003529201,-1.16454598679471,-1.75436476412066,-2.67926240227468,-3.41571798287967,0,-4.9433833465707,-4.45350198278542,-0.229407872554853,0.394417026332948,0.499750337979602,0.221207199646892,-0.122312961614663,0.595895905571699,0.84649359068502,0.700482115308877,5.294
"329",0.893034368599525,0.435515545557214,0.984426344300276,0.34547467914053,0.24992956116716,0.347041034935728,0.0782131813580581,0.0385591001402694,0.102238079876133,1.35227722164518,0.0116115911190874,0.0281199450833161,1.60552152462542,0.0173254061792169,6.0037141033683,1.47097925885504,0.721411414753118,0.79537825577088,0.733186400163378,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.01500123498122,-2.57749455910027,-3.7470077908304,-2.84039103685703,-1.83349102320969,-1.24229940043825,-0.422414871391975,-2.56254933178294,-0.500312811150956,-0.548959689021987,-0.86788888252642,-1.5743730731051,0.129437219387934,0.166979445816307,-0.0436246511023973,-0.341286041277561,-0.906296236366668,-1.46605942594863,-0.341135618040535,-2.73964301848829,-0.147708705194403,0.222338448885775,0.390846796983779,0.267310916216088,0.0246291477790909,0.201188203797849,0.22890472296907,5.28621,0.774996916607198,1466,2819,6164.42959161966,8805.9201115237,13783.843181734,21015.3507769232,6017.83955529876,5824.44042841546,9236.02712617615,8524.95422508738,20515.1704334395,1788.49855551408,258.754948681963,4.87531103219394,1.110192440174,0.445630679841498,1.02011952124224,0.531480620776651,-0.349092429267092,-0.92921614332075,-1.87213995936557,-3.20956748780339,-1.13161774507883,-1.45976392976969,-2.58147729097987,-3.63418694781413,0,-5.7712151169148,-4.26628510152075,-0.404550264401159,0.375037720615656,0.0554637445842835,0.527745771230132,0.0558485600889086,0.419729599817949,0.464654890521901,0.514123247077811,5.294
